image_path,relative_path,class_name,class_index,source_image_id
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\728.jpg,Strawberry__Healthy\728.jpg,Strawberry__Healthy,24,Strawberry__Healthy/728.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_45_Screen Shot 2018-06-07 at 2.47.50 PM.png,Apple__Rotten\rotated_by_45_Screen Shot 2018-06-07 at 2.47.50 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.47.50 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\translation_Screen Shot 2018-06-13 at 12.03.01 AM.png,Orange__Healthy\translation_Screen Shot 2018-06-13 at 12.03.01 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.03.01 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.19.42 PM.png,Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.19.42 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.19.42 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (154).jpg,Bellpepper__Healthy\freshPepper (154).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (154).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.21.06 PM.png,Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.21.06 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.21.06 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\Screen Shot 2018-06-08 at 2.51.43 PM.png,Apple__Rotten\Screen Shot 2018-06-08 at 2.51.43 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.51.43 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.12.34 PM.png,Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.12.34 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.12.34 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.54.58 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.54.58 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.54.58 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (342).jpg,Carrot__Healthy\freshCarrot (342).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (342).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (51).jpg,Cucumber__Healthy\freshCucumber (51).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (51).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (566).jpg,Tomato__Rotten\rottenTomato (566).jpg,Tomato__Rotten,27,Tomato__Rotten/rottenTomato (566).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.53.41 PM.png,Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.53.41 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.53.41 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (248).jpg,Orange__Healthy\freshOrange (248).jpg,Orange__Healthy,18,Orange__Healthy/freshOrange (248).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\vertical_flip_Screen Shot 2018-06-12 at 11.59.11 PM.png,Orange__Healthy\vertical_flip_Screen Shot 2018-06-12 at 11.59.11 PM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-12 at 11.59.11 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.38.38 PM.png,Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.38.38 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.38.38 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 9.25.34 PM.png,Banana__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 9.25.34 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.25.34 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 2.24.59 PM.png,Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 2.24.59 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.24.59 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Rotten\RottenPomegranate (4).jpg,Pomegranate__Rotten\RottenPomegranate (4).jpg,Pomegranate__Rotten,21,Pomegranate__Rotten/RottenPomegranate (4).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.44.48 PM.png,Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.44.48 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.44.48 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (321).jpg,Banana__Rotten\rottenBanana (321).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (321).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_60_Screen Shot 2018-06-13 at 12.07.10 AM.png,Orange__Healthy\rotated_by_60_Screen Shot 2018-06-13 at 12.07.10 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.07.10 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (128).jpg,Banana__Healthy\freshBanana (128).jpg,Banana__Healthy,2,Banana__Healthy/freshBanana (128).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\531.jpg,Strawberry__Healthy\531.jpg,Strawberry__Healthy,24,Strawberry__Healthy/531.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\translation_Screen Shot 2018-06-13 at 12.08.41 AM.png,Orange__Healthy\translation_Screen Shot 2018-06-13 at 12.08.41 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.08.41 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\Screen Shot 2018-06-13 at 12.09.32 AM.png,Orange__Healthy\Screen Shot 2018-06-13 at 12.09.32 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.09.32 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (200).jpg,Banana__Rotten\rottenBanana (200).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (200).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (452).jpg,Cucumber__Rotten\rottenCucumber (452).jpg,Cucumber__Rotten,9,Cucumber__Rotten/rottenCucumber (452).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (227).jpg,Orange__Healthy\freshOrange (227).jpg,Orange__Healthy,18,Orange__Healthy/freshOrange (227).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_75_Screen Shot 2018-06-12 at 9.59.12 PM.png,Banana__Healthy\rotated_by_75_Screen Shot 2018-06-12 at 9.59.12 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.59.12 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.30.35 PM.png,Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.30.35 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.30.35 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\Screen Shot 2018-06-12 at 9.00.11 PM.png,Banana__Rotten\Screen Shot 2018-06-12 at 9.00.11 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.00.11 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Guava__Healthy\FreshGuava (152).jpg,Guava__Healthy\FreshGuava (152).jpg,Guava__Healthy,12,Guava__Healthy/FreshGuava (152).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (244).jpg,Orange__Rotten\rottenOrange (244).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (244).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (194).jpg,Banana__Rotten\rottenBanana (194).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (194).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.20.13 PM.png,Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.20.13 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.20.13 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\Screen Shot 2018-06-08 at 2.40.30 PM.png,Apple__Rotten\Screen Shot 2018-06-08 at 2.40.30 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.40.30 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_45_Screen Shot 2018-06-12 at 9.58.36 PM.png,Banana__Healthy\rotated_by_45_Screen Shot 2018-06-12 at 9.58.36 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.58.36 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (556).jpg,Tomato__Rotten\rottenTomato (556).jpg,Tomato__Rotten,27,Tomato__Rotten/rottenTomato (556).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 9.43.11 PM.png,Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 9.43.11 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.43.11 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\163.jpg,Mango__Rotten\163.jpg,Mango__Rotten,17,Mango__Rotten/163.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Grape__Rotten\RottenGrape (152).jpg,Grape__Rotten\RottenGrape (152).jpg,Grape__Rotten,11,Grape__Rotten/RottenGrape (152).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 9.14.43 PM.png,Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 9.14.43 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.14.43 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.04.12 AM.png,Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.04.12 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.04.12 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (168).jpg,Potato__Rotten\rottenPotato (168).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (168).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_30_Screen Shot 2018-06-07 at 2.23.40 PM.png,Apple__Rotten\rotated_by_30_Screen Shot 2018-06-07 at 2.23.40 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.23.40 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 9.16.53 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 9.16.53 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.16.53 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.25.43 PM.png,Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.25.43 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.25.43 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\498.jpg,Strawberry__Healthy\498.jpg,Strawberry__Healthy,24,Strawberry__Healthy/498.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Guava__Healthy\FreshGuava (134).jpg,Guava__Healthy\FreshGuava (134).jpg,Guava__Healthy,12,Guava__Healthy/FreshGuava (134).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\774.jpg,Strawberry__Rotten\774.jpg,Strawberry__Rotten,25,Strawberry__Rotten/774.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Healthy\FreshPomegranate (3).jpg,Pomegranate__Healthy\FreshPomegranate (3).jpg,Pomegranate__Healthy,20,Pomegranate__Healthy/FreshPomegranate (3).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 4.59.49 PM.png,Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 4.59.49 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 4.59.49 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\276.jpg,Mango__Rotten\276.jpg,Mango__Rotten,17,Mango__Rotten/276.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Guava__Rotten\RottenGuava (144).jpg,Guava__Rotten\RottenGuava (144).jpg,Guava__Rotten,13,Guava__Rotten/RottenGuava (144).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\vertical_flip_Screen Shot 2018-06-08 at 2.26.34 PM.png,Apple__Rotten\vertical_flip_Screen Shot 2018-06-08 at 2.26.34 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.26.34 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (187).jpg,Carrot__Healthy\freshCarrot (187).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (187).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (506).jpg,Carrot__Healthy\freshCarrot (506).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (506).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\743.jpg,Mango__Healthy\743.jpg,Mango__Healthy,16,Mango__Healthy/743.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.44.06 PM.png,Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.44.06 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.44.06 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (121).jpg,Orange__Rotten\rottenOrange (121).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (121).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_60_Screen Shot 2018-06-08 at 2.25.24 PM.png,Apple__Rotten\rotated_by_60_Screen Shot 2018-06-08 at 2.25.24 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.25.24 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.12.37 PM.png,Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.12.37 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.12.37 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (446).jpg,Bellpepper__Healthy\freshPepper (446).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (446).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.33.50 PM.png,Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.33.50 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.33.50 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_15_Screen Shot 2018-06-08 at 2.46.50 PM.png,Apple__Rotten\rotated_by_15_Screen Shot 2018-06-08 at 2.46.50 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.46.50 PM.png
