image_path,relative_path,class_name,class_index,source_image_id
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.00.38 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.00.38 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.00.38 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (543).jpg,Potato__Rotten\rottenPotato (543).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (543).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (341).jpg,Potato__Healthy\freshPotato (341).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (341).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (545).jpg,Strawberry__Rotten\rottenStrawberry (545).jpg,Strawberry__Rotten,25,Strawberry__Rotten/rottenStrawberry (545).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\translation_Screen Shot 2018-06-13 at 12.20.25 AM.png,Orange__Healthy\translation_Screen Shot 2018-06-13 at 12.20.25 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.20.25 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\Screen Shot 2018-06-12 at 11.31.01 PM.png,Orange__Rotten\Screen Shot 2018-06-12 at 11.31.01 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.31.01 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (110).jpg,Banana__Rotten\rottenBanana (110).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (110).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 11.38.19 PM.png,Orange__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 11.38.19 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.38.19 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.45.40 PM.png,Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.45.40 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.45.40 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 8.50.26 PM.png,Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 8.50.26 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.50.26 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\Screen Shot 2018-06-12 at 9.12.06 PM.png,Banana__Rotten\Screen Shot 2018-06-12 at 9.12.06 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.12.06 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 11.32.33 PM.png,Orange__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 11.32.33 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.32.33 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.02.52 PM.png,Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.02.52 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.02.52 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (88).jpg,Mango__Healthy\freshMango (88).jpg,Mango__Healthy,16,Mango__Healthy/freshMango (88).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 2.31.59 PM.png,Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 2.31.59 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.31.59 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (84).jpg,Banana__Rotten\rottenBanana (84).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (84).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\saltandpepper_Screen Shot 2018-06-08 at 2.33.04 PM.png,Apple__Rotten\saltandpepper_Screen Shot 2018-06-08 at 2.33.04 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.33.04 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\aspergillus_086.jpg,Mango__Rotten\aspergillus_086.jpg,Mango__Rotten,17,Mango__Rotten/aspergillus_086.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 11.33.23 PM.png,Orange__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 11.33.23 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.33.23 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 2.41.32 PM.png,Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 2.41.32 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.41.32 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.50.04 PM.png,Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.50.04 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.50.04 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\176.jpg,Strawberry__Rotten\176.jpg,Strawberry__Rotten,25,Strawberry__Rotten/176.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (136).jpg,Tomato__Rotten\rottenTomato (136).jpg,Tomato__Rotten,27,Tomato__Rotten/rottenTomato (136).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (121).png,Orange__Healthy\freshOrange (121).png,Orange__Healthy,18,Orange__Healthy/freshOrange (121).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Grape__Healthy\FreshGrape (90).jpg,Grape__Healthy\FreshGrape (90).jpg,Grape__Healthy,10,Grape__Healthy/FreshGrape (90).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (281).jpg,Apple__Rotten\rottenApple (281).jpg,Apple__Rotten,1,Apple__Rotten/rottenApple (281).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (362).jpg,Strawberry__Rotten\rottenStrawberry (362).jpg,Strawberry__Rotten,25,Strawberry__Rotten/rottenStrawberry (362).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 9.09.43 PM.png,Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 9.09.43 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.09.43 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\397.jpg,Strawberry__Healthy\397.jpg,Strawberry__Healthy,24,Strawberry__Healthy/397.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 11.32.41 PM.png,Orange__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 11.32.41 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.32.41 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_15_Screen Shot 2018-06-08 at 2.43.29 PM.png,Apple__Rotten\rotated_by_15_Screen Shot 2018-06-08 at 2.43.29 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.43.29 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (537).jpg,Bellpepper__Rotten\rottenPepper (537).jpg,Bellpepper__Rotten,5,Bellpepper__Rotten/rottenPepper (537).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (187).jpg,Bellpepper__Rotten\rottenPepper (187).jpg,Bellpepper__Rotten,5,Bellpepper__Rotten/rottenPepper (187).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_30_Screen Shot 2018-06-08 at 2.30.26 PM.png,Apple__Rotten\rotated_by_30_Screen Shot 2018-06-08 at 2.30.26 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.30.26 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.12.41 PM.png,Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.12.41 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.12.41 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_30_Screen Shot 2018-06-08 at 2.37.13 PM.png,Apple__Rotten\rotated_by_30_Screen Shot 2018-06-08 at 2.37.13 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.37.13 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (436).jpg,Potato__Healthy\freshPotato (436).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (436).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (81).jpg,Bellpepper__Healthy\freshPepper (81).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (81).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\vertical_flip_Screen Shot 2018-06-07 at 3.06.51 PM.png,Apple__Rotten\vertical_flip_Screen Shot 2018-06-07 at 3.06.51 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.06.51 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\110.jpg,Mango__Healthy\110.jpg,Mango__Healthy,16,Mango__Healthy/110.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (233).jpg,Orange__Healthy\freshOrange (233).jpg,Orange__Healthy,18,Orange__Healthy/freshOrange (233).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 11.20.59 PM.png,Orange__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 11.20.59 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.20.59 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_15_Screen Shot 2018-06-08 at 2.37.13 PM.png,Apple__Rotten\rotated_by_15_Screen Shot 2018-06-08 at 2.37.13 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.37.13 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (276).png,Orange__Healthy\freshOrange (276).png,Orange__Healthy,18,Orange__Healthy/freshOrange (276).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_75_Screen Shot 2018-06-12 at 11.55.42 PM.png,Orange__Healthy\rotated_by_75_Screen Shot 2018-06-12 at 11.55.42 PM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-12 at 11.55.42 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\freshStrawberry (374).jpg,Strawberry__Healthy\freshStrawberry (374).jpg,Strawberry__Healthy,24,Strawberry__Healthy/freshStrawberry (374).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_15_Screen Shot 2018-06-08 at 2.50.14 PM.png,Apple__Rotten\rotated_by_15_Screen Shot 2018-06-08 at 2.50.14 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.50.14 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (372).jpg,Potato__Healthy\freshPotato (372).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (372).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\725.jpg,Strawberry__Healthy\725.jpg,Strawberry__Healthy,24,Strawberry__Healthy/725.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.22.15 PM.png,Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.22.15 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.22.15 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\443.jpg,Mango__Healthy\443.jpg,Mango__Healthy,16,Mango__Healthy/443.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\683.jpg,Strawberry__Rotten\683.jpg,Strawberry__Rotten,25,Strawberry__Rotten/683.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\980.jpg,Mango__Healthy\980.jpg,Mango__Healthy,16,Mango__Healthy/980.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (89).png,Orange__Healthy\freshOrange (89).png,Orange__Healthy,18,Orange__Healthy/freshOrange (89).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_60_Screen Shot 2018-06-13 at 12.20.25 AM.png,Orange__Healthy\rotated_by_60_Screen Shot 2018-06-13 at 12.20.25 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.20.25 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_60_Screen Shot 2018-06-08 at 5.15.39 PM.png,Apple__Healthy\rotated_by_60_Screen Shot 2018-06-08 at 5.15.39 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.15.39 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\248.jpg,Mango__Healthy\248.jpg,Mango__Healthy,16,Mango__Healthy/248.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 9.08.22 PM.png,Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 9.08.22 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.08.22 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\healthy_028.jpg,Mango__Healthy\healthy_028.jpg,Mango__Healthy,16,Mango__Healthy/healthy_028.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\vertical_flip_Screen Shot 2018-06-07 at 3.00.25 PM.png,Apple__Rotten\vertical_flip_Screen Shot 2018-06-07 at 3.00.25 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.00.25 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (66).jpg,Carrot__Healthy\freshCarrot (66).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (66).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_30_Screen Shot 2018-06-13 at 12.01.36 AM.png,Orange__Healthy\rotated_by_30_Screen Shot 2018-06-13 at 12.01.36 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.01.36 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\643.jpg,Strawberry__Healthy\643.jpg,Strawberry__Healthy,24,Strawberry__Healthy/643.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 11.22.12 PM.png,Orange__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 11.22.12 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.22.12 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\240.jpg,Strawberry__Rotten\240.jpg,Strawberry__Rotten,25,Strawberry__Rotten/240.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\vertical_flip_Screen Shot 2018-06-13 at 12.20.25 AM.png,Orange__Healthy\vertical_flip_Screen Shot 2018-06-13 at 12.20.25 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.20.25 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (190).jpg,Tomato__Healthy\freshTomato (190).jpg,Tomato__Healthy,26,Tomato__Healthy/freshTomato (190).jpg
